anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,central_birth_time_status,central_birth_time_used,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1889-04-30,separating,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1889-04-24,22,True,18,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.989466,control:nikola_tesla:tesla_ac_motor_patent:+364:Venus:Venus:sextile,False,1889-04-24,1889-04-15,birth time unavailable or house method not preregistered,False,TI-094aed38445d74be,15,15,0.052671,1.228546,Venus,3.646328,0,nikola_tesla,1,True,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_ac_motor_patent:+364""]","[""Jupiter opposition Saturn"", ""Jupiter square Jupiter"", ""Ketu opposition Sun"", ""Ketu opposition Venus"", ""Ketu square Ketu"", ""Ketu square Mars"", ""Ketu square Moon"", ""Ketu square Rahu"", ""Mercury sextile Sun"", ""Mercury sextile Venus"", ""Moon sextile Sun"", ""Moon sextile Venus"", ""Rahu conjunction Sun"", ""Rahu conjunction Venus"", ""Rahu square Ketu"", ""Rahu square Mars"", ""Rahu square Moon"", ""Rahu square Rahu"", ""Saturn sextile Moon"", ""Sun sextile Saturn"", ""Sun sextile Venus"", ""Venus sextile Venus""]",Venus,control:nikola_tesla:tesla_ac_motor_patent:+364,within_person_control
1888-05-01,separating,opposition,180.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1888-04-16,16,True,31,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.719634,event:thomas_edison:tesla_ac_motor_patent:Jupiter:Jupiter:opposition,False,,1888-04-16,birth time unavailable or house method not preregistered,False,TI-c0ed18b70a9cdda6,15,15,1.40183,0.036601,Jupiter,2.791954,1,thomas_edison,0,True,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:tesla_ac_motor_patent""]","[""Jupiter opposition Jupiter"", ""Jupiter square Saturn"", ""Jupiter square Venus"", ""Ketu trine Jupiter"", ""Mars trine Mercury"", ""Mercury sextile Saturn"", ""Mercury sextile Venus"", ""Mercury trine Mars"", ""Moon square Ketu"", ""Moon square Rahu"", ""Rahu sextile Jupiter"", ""Venus conjunction Ketu"", ""Venus opposition Rahu"", ""Venus sextile Mercury"", ""Venus sextile Sun"", ""Venus trine Moon""]",Jupiter,event:thomas_edison:tesla_ac_motor_patent,event
1888-05-01,applying,square,90.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1888-05-16,16,True,31,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.947542,event:thomas_edison:tesla_ac_motor_patent:Jupiter:Saturn:square,False,1888-05-16,1888-04-16,birth time unavailable or house method not preregistered,False,TI-8e03564fa1d83a36,15,15,0.262289,0.120446,Saturn,2.041202,1,thomas_edison,1,True,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:tesla_ac_motor_patent""]","[""Jupiter opposition Jupiter"", ""Jupiter square Saturn"", ""Jupiter square Venus"", ""Ketu trine Jupiter"", ""Mars trine Mercury"", ""Mercury sextile Saturn"", ""Mercury sextile Venus"", ""Mercury trine Mars"", ""Moon square Ketu"", ""Moon square Rahu"", ""Rahu sextile Jupiter"", ""Venus conjunction Ketu"", ""Venus opposition Rahu"", ""Venus sextile Mercury"", ""Venus sextile Sun"", ""Venus trine Moon""]",Jupiter,event:thomas_edison:tesla_ac_motor_patent,event
1888-05-01,separating,square,90.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1888-04-16,16,True,31,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.99166,event:thomas_edison:tesla_ac_motor_patent:Jupiter:Venus:square,False,1888-04-16,1888-04-16,birth time unavailable or house method not preregistered,False,TI-ea6ebf7adeb2e1a5,15,15,0.041699,1.248954,Venus,1.431823,1,thomas_edison,1,True,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:tesla_ac_motor_patent""]","[""Jupiter opposition Jupiter"", ""Jupiter square Saturn"", ""Jupiter square Venus"", ""Ketu trine Jupiter"", ""Mars trine Mercury"", ""Mercury sextile Saturn"", ""Mercury sextile Venus"", ""Mercury trine Mars"", ""Moon square Ketu"", ""Moon square Rahu"", ""Rahu sextile Jupiter"", ""Venus conjunction Ketu"", ""Venus opposition Rahu"", ""Venus sextile Mercury"", ""Venus sextile Sun"", ""Venus trine Moon""]",Jupiter,event:thomas_edison:tesla_ac_motor_patent,event
1888-05-01,separating,trine,120.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1888-04-16,16,True,31,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.763621,event:thomas_edison:tesla_ac_motor_patent:Ketu:Jupiter:trine,False,,1888-04-16,birth time unavailable or house method not preregistered,False,TI-73fc0fe4d454b96b,15,15,1.181895,0.036601,Jupiter,1.976218,1,thomas_edison,0,True,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:tesla_ac_motor_patent""]","[""Jupiter opposition Jupiter"", ""Jupiter square Saturn"", ""Jupiter square Venus"", ""Ketu trine Jupiter"", ""Mars trine Mercury"", ""Mercury sextile Saturn"", ""Mercury sextile Venus"", ""Mercury trine Mars"", ""Moon square Ketu"", ""Moon square Rahu"", ""Rahu sextile Jupiter"", ""Venus conjunction Ketu"", ""Venus opposition Rahu"", ""Venus sextile Mercury"", ""Venus sextile Sun"", ""Venus trine Moon""]",Ketu,event:thomas_edison:tesla_ac_motor_patent,event
1888-05-01,separating,opposition,180.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1888-04-16,16,True,8,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.545555,event:thomas_edison:tesla_ac_motor_patent:Mars:Ketu:opposition,False,,1888-04-16,birth time unavailable or house method not preregistered,False,TI-c65cd8d7626ed345,15,15,2.272224,0.052896,Ketu,7.282051,1,thomas_edison,0,True,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:tesla_ac_motor_patent""]","[""Jupiter opposition Jupiter"", ""Jupiter square Saturn"", ""Jupiter square Venus"", ""Ketu trine Jupiter"", ""Mars trine Mercury"", ""Mercury sextile Saturn"", ""Mercury sextile Venus"", ""Mercury trine Mars"", ""Moon square Ketu"", ""Moon square Rahu"", ""Rahu sextile Jupiter"", ""Venus conjunction Ketu"", ""Venus opposition Rahu"", ""Venus sextile Mercury"", ""Venus sextile Sun"", ""Venus trine Moon""]",Mars,event:thomas_edison:tesla_ac_motor_patent,event
1888-05-01,separating,trine,120.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1888-04-22,16,True,26,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.999745,event:thomas_edison:tesla_ac_motor_patent:Mars:Mercury:trine,False,1888-04-22,1888-04-16,birth time unavailable or house method not preregistered,False,TI-f396976855b5ddb6,15,15,0.001276,1.746736,Mercury,2.814117,1,thomas_edison,1,True,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:tesla_ac_motor_patent""]","[""Jupiter opposition Jupiter"", ""Jupiter square Saturn"", ""Jupiter square Venus"", ""Ketu trine Jupiter"", ""Mars trine Mercury"", ""Mercury sextile Saturn"", ""Mercury sextile Venus"", ""Mercury trine Mars"", ""Moon square Ketu"", ""Moon square Rahu"", ""Rahu sextile Jupiter"", ""Venus conjunction Ketu"", ""Venus opposition Rahu"", ""Venus sextile Mercury"", ""Venus sextile Sun"", ""Venus trine Moon""]",Mars,event:thomas_edison:tesla_ac_motor_patent,event
1888-05-01,separating,sextile,60.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1888-04-16,16,True,6,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.435181,event:thomas_edison:tesla_ac_motor_patent:Mars:Moon:sextile,True,,1888-04-16,birth time unavailable or house method not preregistered,False,TI-dc25c80f5e77c652,15,15,2.824095,13.837668,Moon,7.833922,1,thomas_edison,0,True,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:tesla_ac_motor_patent""]","[""Jupiter opposition Jupiter"", ""Jupiter square Saturn"", ""Jupiter square Venus"", ""Ketu trine Jupiter"", ""Mars trine Mercury"", ""Mercury sextile Saturn"", ""Mercury sextile Venus"", ""Mercury trine Mars"", ""Moon square Ketu"", ""Moon square Rahu"", ""Rahu sextile Jupiter"", ""Venus conjunction Ketu"", ""Venus opposition Rahu"", ""Venus sextile Mercury"", ""Venus sextile Sun"", ""Venus trine Moon""]",Mars,event:thomas_edison:tesla_ac_motor_patent,event
1888-05-01,separating,conjunction,0.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1888-04-16,16,True,8,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.545555,event:thomas_edison:tesla_ac_motor_patent:Mars:Rahu:conjunction,False,,1888-04-16,birth time unavailable or house method not preregistered,False,TI-1a9dc6e58c587d0b,15,15,2.272224,0.052896,Rahu,7.282051,1,thomas_edison,0,True,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:tesla_ac_motor_patent""]","[""Jupiter opposition Jupiter"", ""Jupiter square Saturn"", ""Jupiter square Venus"", ""Ketu trine Jupiter"", ""Mars trine Mercury"", ""Mercury sextile Saturn"", ""Mercury sextile Venus"", ""Mercury trine Mars"", ""Moon square Ketu"", ""Moon square Rahu"", ""Rahu sextile Jupiter"", ""Venus conjunction Ketu"", ""Venus opposition Rahu"", ""Venus sextile Mercury"", ""Venus sextile Sun"", ""Venus trine Moon""]",Mars,event:thomas_edison:tesla_ac_motor_patent,event
1888-05-01,separating,trine,120.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1888-04-16,16,True,9,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.59509,event:thomas_edison:tesla_ac_motor_patent:Mars:Sun:trine,False,,1888-04-16,birth time unavailable or house method not preregistered,False,TI-ec194b34badc39c6,15,15,2.02455,1.01037,Sun,7.034377,1,thomas_edison,0,True,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:tesla_ac_motor_patent""]","[""Jupiter opposition Jupiter"", ""Jupiter square Saturn"", ""Jupiter square Venus"", ""Ketu trine Jupiter"", ""Mars trine Mercury"", ""Mercury sextile Saturn"", ""Mercury sextile Venus"", ""Mercury trine Mars"", ""Moon square Ketu"", ""Moon square Rahu"", ""Rahu sextile Jupiter"", ""Venus conjunction Ketu"", ""Venus opposition Rahu"", ""Venus sextile Mercury"", ""Venus sextile Sun"", ""Venus trine Moon""]",Mars,event:thomas_edison:tesla_ac_motor_patent,event
1888-05-01,applying,conjunction,0.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1888-05-16,16,True,1,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.173406,event:thomas_edison:tesla_ac_motor_patent:Mercury:Jupiter:conjunction,False,,1888-05-16,birth time unavailable or house method not preregistered,False,TI-a3f310ff52c5d36e,15,15,4.132971,0.036601,Jupiter,36.016068,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:tesla_ac_motor_patent""]","[""Jupiter opposition Jupiter"", ""Jupiter square Saturn"", ""Jupiter square Venus"", ""Ketu trine Jupiter"", ""Mars trine Mercury"", ""Mercury sextile Saturn"", ""Mercury sextile Venus"", ""Mercury trine Mars"", ""Moon square Ketu"", ""Moon square Rahu"", ""Rahu sextile Jupiter"", ""Venus conjunction Ketu"", ""Venus opposition Rahu"", ""Venus sextile Mercury"", ""Venus sextile Sun"", ""Venus trine Moon""]",Mercury,event:thomas_edison:tesla_ac_motor_patent,event
1888-05-01,separating,sextile,60.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1888-04-18,16,True,5,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.872147,event:thomas_edison:tesla_ac_motor_patent:Mercury:Jupiter:sextile,False,1888-04-18,1888-04-16,birth time unavailable or house method not preregistered,False,TI-dc755bbed7b9f330,15,15,0.639263,0.036601,Jupiter,23.983932,1,thomas_edison,1,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:tesla_ac_motor_patent""]","[""Jupiter opposition Jupiter"", ""Jupiter square Saturn"", ""Jupiter square Venus"", ""Ketu trine Jupiter"", ""Mars trine Mercury"", ""Mercury sextile Saturn"", ""Mercury sextile Venus"", ""Mercury trine Mars"", ""Moon square Ketu"", ""Moon square Rahu"", ""Rahu sextile Jupiter"", ""Venus conjunction Ketu"", ""Venus opposition Rahu"", ""Venus sextile Mercury"", ""Venus sextile Sun"", ""Venus trine Moon""]",Mercury,event:thomas_edison:tesla_ac_motor_patent,event
1888-05-01,separating,conjunction,0.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1888-04-26,16,True,6,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.831941,event:thomas_edison:tesla_ac_motor_patent:Mercury:Ketu:conjunction,False,1888-04-26,1888-04-24,birth time unavailable or house method not preregistered,False,TI-cd0e154e3601be9f,15,15,0.840295,0.052896,Ketu,8.712649,1,thomas_edison,1,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:tesla_ac_motor_patent""]","[""Jupiter opposition Jupiter"", ""Jupiter square Saturn"", ""Jupiter square Venus"", ""Ketu trine Jupiter"", ""Mars trine Mercury"", ""Mercury sextile Saturn"", ""Mercury sextile Venus"", ""Mercury trine Mars"", ""Moon square Ketu"", ""Moon square Rahu"", ""Rahu sextile Jupiter"", ""Venus conjunction Ketu"", ""Venus opposition Rahu"", ""Venus sextile Mercury"", ""Venus sextile Sun"", ""Venus trine Moon""]",Mercury,event:thomas_edison:tesla_ac_motor_patent,event
1888-05-01,separating,square,90.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1888-04-16,16,True,1,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.230258,event:thomas_edison:tesla_ac_motor_patent:Mercury:Mars:square,False,,1888-04-16,birth time unavailable or house method not preregistered,False,TI-f4d6ba7b79279ca3,15,15,3.848708,0.70476,Mars,30.357868,1,thomas_edison,0,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:tesla_ac_motor_patent""]","[""Jupiter opposition Jupiter"", ""Jupiter square Saturn"", ""Jupiter square Venus"", ""Ketu trine Jupiter"", ""Mars trine Mercury"", ""Mercury sextile Saturn"", ""Mercury sextile Venus"", ""Mercury trine Mars"", ""Moon square Ketu"", ""Moon square Rahu"", ""Rahu sextile Jupiter"", ""Venus conjunction Ketu"", ""Venus opposition Rahu"", ""Venus sextile Mercury"", ""Venus sextile Sun"", ""Venus trine Moon""]",Mercury,event:thomas_edison:tesla_ac_motor_patent,event
1888-05-01,separating,trine,120.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1888-05-01,16,True,5,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.928426,event:thomas_edison:tesla_ac_motor_patent:Mercury:Mars:trine,False,1888-05-01,1888-04-29,birth time unavailable or house method not preregistered,False,TI-42be7a00acec108d,15,15,0.357868,0.70476,Mars,0.357868,1,thomas_edison,1,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:tesla_ac_motor_patent""]","[""Jupiter opposition Jupiter"", ""Jupiter square Saturn"", ""Jupiter square Venus"", ""Ketu trine Jupiter"", ""Mars trine Mercury"", ""Mercury sextile Saturn"", ""Mercury sextile Venus"", ""Mercury trine Mars"", ""Moon square Ketu"", ""Moon square Rahu"", ""Rahu sextile Jupiter"", ""Venus conjunction Ketu"", ""Venus opposition Rahu"", ""Venus sextile Mercury"", ""Venus sextile Sun"", ""Venus trine Moon""]",Mercury,event:thomas_edison:tesla_ac_motor_patent,event
1888-05-01,separating,sextile,60.0,False,estimated_historical time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,estimated_historical,03:00,1888-04-24,16,True,5,ac_dc_system_competition,tesla_ac_motor_patent,astronomical_calculation,0.998295,event:thomas_edison:tesla_ac_motor_patent:Mercury:Mercury:sextile,False,1888-04-24,1888-04-22,birth time unavailable or house method not preregistered,False,TI-9572870725f9a279,15,15,0.008525,1.746736,Mercury,13.180583,1,thomas_edison,1,False,"[""profile:thomas_edison:birth"", ""window:event:thomas_edison:tesla_ac_motor_patent""]","[""Jupiter opposition Jupiter"", ""Jupiter square Saturn"", ""Jupiter square Venus"", ""Ketu trine Jupiter"", ""Mars trine Mercury"", ""Mercury sextile Saturn"", ""Mercury sextile Venus"", ""Mercury trine Mars"", ""Moon square Ketu"", ""Moon square Rahu"", ""Rahu sextile Jupiter"", ""Venus conjunction Ketu"", ""Venus opposition Rahu"", ""Venus sextile Mercury"", ""Venus sextile Sun"", ""Venus trine Moon""]",Mercury,event:thomas_edison:tesla_ac_motor_patent,event
