aspect,causal_claim,claim_type,directional_valence,eligible_outcome_categories,empirical_evidence,errors,interpretation_id,limitations,natal_target,ontology_id,ontology_refs,phase,signature,source_refs,success,symbolic_statement,symbolic_themes,transit_planet
trine,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-6bc064d9eb0c2c22,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.ketu"", ""natal_target.mars"", ""aspect.trine"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,ketu|mars|trine|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Ketu themes (separation, release, de-emphasis) are combined with natal Mars functions (action, contest, physical effort) through facilitation or low-friction expression. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""separation"", ""release"", ""de-emphasis""]}",Ketu
trine,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""other""]",False,[],TI-6d479d14e076e866,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Sun,atlas.transit-interpretation-ontology.v1,"[""planet.ketu"", ""natal_target.sun"", ""aspect.trine"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,ketu|sun|trine|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Ketu themes (separation, release, de-emphasis) are combined with natal Sun functions (documented role, public identity, authority relationship) through facilitation or low-friction expression. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""documented role"", ""public identity"", ""authority relationship""], ""planet"": [""separation"", ""release"", ""de-emphasis""]}",Ketu
sextile,False,symbolic_hypothesis,unspecified,[],False,[],TI-6e23115a5d2270fd,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.jupiter"", ""aspect.sextile"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,venus|jupiter|sextile|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through coordination opportunity. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
conjunction,False,symbolic_hypothesis,unspecified,"[""publication_discovery""]",False,[],TI-6e605b44629feec2,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.jupiter"", ""natal_target.mercury"", ""aspect.conjunction"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,jupiter|mercury|conjunction|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Jupiter themes (expansion, office, recognition, institutional support) are combined with natal Mercury functions (communication, documentation, analysis) through concentration or direct co-location. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""expansion"", ""office"", ""recognition"", ""institutional support""]}",Jupiter
square,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""other""]",False,[],TI-6e76e57c44756c7e,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Ketu,atlas.transit-interpretation-ontology.v1,"[""planet.sun"", ""natal_target.ketu"", ""aspect.square"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,sun|ketu|square|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Sun themes (identity, visibility, authority, role expression) are combined with natal Ketu functions (separation, release) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""separation"", ""release""], ""planet"": [""identity"", ""visibility"", ""authority"", ""role expression""]}",Sun
square,False,symbolic_hypothesis,unspecified,"[""illness_injury""]",False,[],TI-70788b2f03509894,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.mars"", ""aspect.square"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,moon|mars|square|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Mars functions (action, contest, physical effort) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
conjunction,False,symbolic_hypothesis,unspecified,[],False,[],TI-70d9405b2f32ee70,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Sun,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.sun"", ""aspect.conjunction"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,venus|sun|conjunction|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Sun functions (documented role, public identity, authority relationship) through concentration or direct co-location. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""documented role"", ""public identity"", ""authority relationship""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
trine,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""other""]",False,[],TI-7303da73cbd7763e,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Sun,atlas.transit-interpretation-ontology.v1,"[""planet.rahu"", ""natal_target.sun"", ""aspect.trine"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,rahu|sun|trine|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Rahu themes (amplification, boundary crossing, unfamiliar direction) are combined with natal Sun functions (documented role, public identity, authority relationship) through facilitation or low-friction expression. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""documented role"", ""public identity"", ""authority relationship""], ""planet"": [""amplification"", ""boundary crossing"", ""unfamiliar direction""]}",Rahu
trine,False,symbolic_hypothesis,unspecified,[],False,[],TI-733e1725f84b8998,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Saturn,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.saturn"", ""aspect.trine"", ""phase.separating"", ""modifier.repeated_hit"", ""modifier.unknown_birth_time""]",separating,moon|saturn|trine|separating|0|1|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Saturn functions (obligation, boundary, durable structure) through facilitation or low-friction expression. The measured phase is treated as moving away from minimum geometric orb. Modifiers: multiple local minima within the registered window; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""multiple local minima within the registered window"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""obligation"", ""boundary"", ""durable structure""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
trine,False,symbolic_hypothesis,unspecified,[],False,[],TI-73fc0fe4d454b96b,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Jupiter,atlas.transit-interpretation-ontology.v1,"[""planet.ketu"", ""natal_target.jupiter"", ""aspect.trine"", ""phase.separating"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",separating,ketu|jupiter|trine|separating|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Ketu themes (separation, release, de-emphasis) are combined with natal Jupiter functions (institutional reach, recognition, expansion) through facilitation or low-friction expression. The measured phase is treated as moving away from minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""institutional reach"", ""recognition"", ""expansion""], ""planet"": [""separation"", ""release"", ""de-emphasis""]}",Ketu
