anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1968-07-21,separating,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-06,23,True,31,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.470667,control:buzz_aldrin:apollo11_lunar_landing:-364:Rahu:Mars:square,False,,1968-07-06,birth time unavailable or house method not preregistered,False,TI-e6a1c67336cc531b,15,15,2.646663,0.764378,Mars,3.440741,0,buzz_aldrin,0,True,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Rahu,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-06,23,False,31,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.7071,control:buzz_aldrin:apollo11_lunar_landing:-364:Rahu:Moon:opposition,True,,1968-07-06,birth time unavailable or house method not preregistered,False,TI-1f18d311a77b1f86,15,15,1.464501,13.387093,Moon,2.25858,0,buzz_aldrin,0,True,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Rahu,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-08-05,23,True,30,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.165561,control:buzz_aldrin:apollo11_lunar_landing:-364:Saturn:Sun:square,False,,1968-07-07,birth time unavailable or house method not preregistered,False,TI-1d91df2bc1aa1a51,15,15,4.172193,1.016778,Sun,4.407168,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Saturn,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-08-05,23,True,31,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.9935,control:buzz_aldrin:apollo11_lunar_landing:-364:Saturn:Venus:square,False,1968-08-05,1968-07-06,birth time unavailable or house method not preregistered,False,TI-4fc81a2d32520257,15,15,0.032498,1.255924,Venus,0.267473,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Saturn,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,applying,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-29,23,True,11,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.970767,control:buzz_aldrin:apollo11_lunar_landing:-364:Sun:Jupiter:sextile,False,1968-07-29,1968-07-24,birth time unavailable or house method not preregistered,False,TI-5df40f709d04a81e,15,15,0.146163,0.037172,Jupiter,7.791842,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Sun,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-31,23,True,10,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.917121,control:buzz_aldrin:apollo11_lunar_landing:-364:Sun:Ketu:square,False,1968-07-31,1968-07-26,birth time unavailable or house method not preregistered,False,TI-6e76e57c44756c7e,15,15,0.414393,0.052936,Ketu,9.14437,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Sun,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-08,23,True,8,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.930155,control:buzz_aldrin:apollo11_lunar_landing:-364:Sun:Mars:opposition,False,1968-07-08,1968-07-06,birth time unavailable or house method not preregistered,False,TI-e1746d5e87dd9fd9,15,15,0.349223,0.764378,Mars,12.049838,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Sun,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,applying,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-26,23,False,10,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.932116,control:buzz_aldrin:apollo11_lunar_landing:-364:Sun:Mercury:opposition,False,1968-07-26,1968-07-21,birth time unavailable or house method not preregistered,False,TI-cd3466ef8e6a1b0b,15,15,0.339422,1.213862,Mercury,4.437815,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Sun,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,applying,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-08-05,23,True,3,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.515318,control:buzz_aldrin:apollo11_lunar_landing:-364:Sun:Moon:sextile,True,,1968-08-03,birth time unavailable or house method not preregistered,False,TI-9c339994dcde812d,15,15,2.423411,13.387093,Moon,16.768001,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Sun,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-07,23,True,7,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.975968,control:buzz_aldrin:apollo11_lunar_landing:-364:Sun:Moon:square,True,1968-07-07,1968-07-06,birth time unavailable or house method not preregistered,False,TI-b4e2121c5ee7b5c6,15,15,0.120162,13.387093,Moon,13.231999,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Sun,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-31,23,True,10,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.917121,control:buzz_aldrin:apollo11_lunar_landing:-364:Sun:Rahu:square,False,1968-07-31,1968-07-26,birth time unavailable or house method not preregistered,False,TI-285c133904500eb6,15,15,0.414393,0.052936,Rahu,9.14437,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Sun,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,applying,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-22,23,True,11,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.998829,control:buzz_aldrin:apollo11_lunar_landing:-364:Sun:Sun:opposition,False,1968-07-22,1968-07-17,birth time unavailable or house method not preregistered,False,TI-97d3e561ba8ea26e,15,15,0.005856,1.016778,Sun,0.96091,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Sun,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-18,23,True,10,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.93702,control:buzz_aldrin:apollo11_lunar_landing:-364:Sun:Venus:opposition,False,1968-07-18,1968-07-13,birth time unavailable or house method not preregistered,False,TI-42adfc04561e88e8,15,15,0.314902,1.255924,Venus,3.178785,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Sun,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-20,23,True,8,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.909799,control:buzz_aldrin:apollo11_lunar_landing:-364:Venus:Jupiter:sextile,False,1968-07-20,1968-07-17,birth time unavailable or house method not preregistered,False,TI-6e23115a5d2270fd,15,15,0.451003,0.037172,Jupiter,0.779886,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Venus,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
1968-07-21,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-21,23,True,8,apollo11_mission,apollo11_lunar_landing,astronomical_calculation,0.885471,control:buzz_aldrin:apollo11_lunar_landing:-364:Venus:Ketu:square,False,1968-07-21,1968-07-18,birth time unavailable or house method not preregistered,False,TI-041b565cde065f75,15,15,0.572643,0.052936,Ketu,0.572643,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_lunar_landing:-364""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Mercury sextile Rahu"", ""Mercury square Moon"", ""Mercury trine Ketu"", ""Moon trine Moon"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mercury"", ""Sun opposition Sun"", ""Sun opposition Venus"", ""Venus opposition Mercury"", ""Venus sextile Jupiter"", ""Venus square Ketu"", ""Venus square Rahu""]",Venus,control:buzz_aldrin:apollo11_lunar_landing:-364,within_person_control
